time,vin,clk,v_code,code
7.065000000000000120e-06,9.816784839999999346e-02,0.000000000000000000e+00,9.579667644183773034e-02,9.800000000000000000e+01
7.065999999999999771e-06,3.851372739999999739e-01,0.000000000000000000e+00,3.968719452590420138e-01,4.060000000000000000e+02
7.067000000000000270e-06,7.363461890000000398e-01,0.000000000000000000e+00,7.585532746823069328e-01,7.760000000000000000e+02
7.067999999999999922e-06,9.558562440000000215e-01,0.000000000000000000e+00,9.345063538611925180e-01,9.560000000000000000e+02
7.069000000000000420e-06,9.215259430000000140e-01,0.000000000000000000e+00,9.227761485826001531e-01,9.440000000000000000e+02
7.070000000000000072e-06,6.525028819999999508e-01,0.000000000000000000e+00,6.402737047898338085e-01,6.550000000000000000e+02
7.070999999999999723e-06,2.985601860000000052e-01,0.000000000000000000e+00,2.746823069403714346e-01,2.810000000000000000e+02
7.072000000000000222e-06,5.692422610000000271e-02,0.000000000000000000e+00,8.113391984359726028e-02,8.300000000000000000e+01
7.072999999999999874e-06,6.182875620000000128e-02,0.000000000000000000e+00,6.158357771260997149e-02,6.300000000000000000e+01
7.074000000000000372e-06,3.109755220000000042e-01,0.000000000000000000e+00,3.225806451612903136e-01,3.300000000000000000e+02
7.075000000000000024e-06,6.654596649999999780e-01,0.000000000000000000e+00,6.920821114369501981e-01,7.080000000000000000e+02
7.075999999999999676e-06,9.274397949999999557e-01,0.000000000000000000e+00,9.012707722385141507e-01,9.220000000000000000e+02
7.077000000000000174e-06,9.518174270000000492e-01,0.000000000000000000e+00,9.501466275659824490e-01,9.720000000000000000e+02
7.077999999999999826e-06,7.245077490000000342e-01,0.000000000000000000e+00,7.126099706744868367e-01,7.290000000000000000e+02
7.079000000000000324e-06,3.723067760000000059e-01,0.000000000000000000e+00,3.440860215053763715e-01,3.520000000000000000e+02
7.079999999999999976e-06,9.113988409999999873e-02,0.000000000000000000e+00,1.192570869990224880e-01,1.220000000000000000e+02
7.080999999999999628e-06,3.759362840000000233e-02,0.000000000000000000e+00,3.910068426197458452e-02,4.000000000000000000e+01
7.082000000000000126e-06,2.415191630000000089e-01,0.000000000000000000e+00,2.541544477028347959e-01,2.600000000000000000e+02
7.082999999999999778e-06,5.893147380000000046e-01,0.000000000000000000e+00,6.187683284457478061e-01,6.330000000000000000e+02
7.084000000000000277e-06,8.874878590000000456e-01,0.000000000000000000e+00,8.572825024437927821e-01,8.770000000000000000e+02
7.084999999999999928e-06,9.698089180000000198e-01,0.000000000000000000e+00,9.667644183773216326e-01,9.890000000000000000e+02
7.085999999999999580e-06,7.908011649999999726e-01,0.000000000000000000e+00,7.790811339198435714e-01,7.970000000000000000e+02
7.087000000000000078e-06,4.494367180000000128e-01,0.000000000000000000e+00,4.183773216031280717e-01,4.280000000000000000e+02
7.087999999999999730e-06,1.365678070000000133e-01,0.000000000000000000e+00,1.681329423264907030e-01,1.720000000000000000e+02
7.089000000000000229e-06,2.600959610000000075e-02,0.000000000000000000e+00,3.030303030303030387e-02,3.100000000000000000e+01
7.089999999999999880e-06,1.791529129999999970e-01,0.000000000000000000e+00,1.906158357771260969e-01,1.950000000000000000e+02
7.091000000000000379e-06,5.116094060000000443e-01,0.000000000000000000e+00,5.444770283479960504e-01,5.570000000000000000e+02
7.092000000000000031e-06,8.369036810000000104e-01,0.000000000000000000e+00,8.044965786901270288e-01,8.230000000000000000e+02
7.092999999999999682e-06,9.749214290000000060e-01,0.000000000000000000e+00,9.706744868035190876e-01,9.930000000000000000e+02
7.094000000000000181e-06,8.483898269999999853e-01,0.000000000000000000e+00,8.377321603128055072e-01,8.570000000000000000e+02
7.094999999999999832e-06,5.279369310000000537e-01,0.000000000000000000e+00,4.946236559139784994e-01,5.060000000000000000e+02
7.096000000000000331e-06,1.920245429999999920e-01,0.000000000000000000e+00,2.258064516129032195e-01,2.310000000000000000e+02
7.096999999999999983e-06,2.737588960000000154e-02,0.000000000000000000e+00,3.323558162267839511e-02,3.400000000000000000e+01
7.097999999999999634e-06,1.260380540000000105e-01,0.000000000000000000e+00,1.358748778103616717e-01,1.390000000000000000e+02
7.099000000000000133e-06,4.326640139999999857e-01,0.000000000000000000e+00,4.672531769305962590e-01,4.780000000000000000e+02
7.099999999999999785e-06,7.769824659999999827e-01,0.000000000000000000e+00,7.429130009775171128e-01,7.600000000000000000e+02
7.101000000000000283e-06,9.670536229999999733e-01,0.000000000000000000e+00,9.608993157380254502e-01,9.830000000000000000e+02
7.101999999999999935e-06,8.968153279999999672e-01,0.000000000000000000e+00,8.866080156402736945e-01,9.070000000000000000e+02
7.102999999999999586e-06,6.059211530000000456e-01,0.000000000000000000e+00,5.698924731182796188e-01,5.830000000000000000e+02
7.104000000000000085e-06,2.556075219999999759e-01,0.000000000000000000e+00,2.903225806451613100e-01,2.970000000000000000e+02
7.104999999999999737e-06,4.171697390000000255e-02,0.000000000000000000e+00,4.887585532746822892e-02,5.000000000000000000e+01
7.106000000000000235e-06,8.276041580000000064e-02,0.000000000000000000e+00,9.188660801564027536e-02,9.400000000000000000e+01
7.106999999999999887e-06,3.564039600000000196e-01,0.000000000000000000e+00,3.919843597262951951e-01,4.010000000000000000e+02
7.108000000000000386e-06,7.095193730000000087e-01,0.000000000000000000e+00,6.735092864125121759e-01,6.890000000000000000e+02
7.109000000000000037e-06,9.463568140000000461e-01,0.000000000000000000e+00,9.384164222873900840e-01,9.600000000000000000e+02
7.109999999999999689e-06,9.346836419999999812e-01,0.000000000000000000e+00,9.257086999022482443e-01,9.470000000000000000e+02
7.111000000000000187e-06,6.808153439999999890e-01,0.000000000000000000e+00,6.451612903225806273e-01,6.600000000000000000e+02
7.111999999999999839e-06,3.262119649999999926e-01,0.000000000000000000e+00,3.616813294232649190e-01,3.700000000000000000e+02
7.113000000000000338e-06,6.868744899999999765e-02,0.000000000000000000e+00,7.722385141739980530e-02,7.900000000000000000e+01
7.113999999999999989e-06,5.099230710000000194e-02,0.000000000000000000e+00,5.865102639296188025e-02,6.000000000000000000e+01
7.114999999999999641e-06,2.837350470000000180e-01,0.000000000000000000e+00,3.186705767350928586e-01,3.260000000000000000e+02
7.116000000000000140e-06,6.365896779999999922e-01,0.000000000000000000e+00,6.011730205278592587e-01,6.150000000000000000e+02
7.116999999999999791e-06,9.134109959999999750e-01,0.000000000000000000e+00,9.032258064516128782e-01,9.240000000000000000e+02
7.118000000000000290e-06,9.602319590000000238e-01,0.000000000000000000e+00,9.530791788856305402e-01,9.750000000000000000e+02
7.118999999999999941e-06,7.504641109999999893e-01,0.000000000000000000e+00,7.155425219941349280e-01,7.320000000000000000e+02
7.119999999999999593e-06,4.018109440000000032e-01,0.000000000000000000e+00,4.359726295210166191e-01,4.460000000000000000e+02
7.121000000000000092e-06,1.072032170000000034e-01,0.000000000000000000e+00,1.173020527859237605e-01,1.200000000000000000e+02
7.121999999999999743e-06,3.163904540000000293e-02,0.000000000000000000e+00,3.812316715542522078e-02,3.900000000000000000e+01
7.123000000000000242e-06,2.167973129999999915e-01,0.000000000000000000e+00,2.512218963831867047e-01,2.570000000000000000e+02
7.123999999999999894e-06,5.595775170000000243e-01,0.000000000000000000e+00,5.249266862170087755e-01,5.370000000000000000e+02
7.125000000000000392e-06,8.693311660000000440e-01,0.000000000000000000e+00,8.592375366568915096e-01,8.790000000000000000e+02
7.126000000000000044e-06,9.733231289999999536e-01,0.000000000000000000e+00,9.677419354838709964e-01,9.900000000000000000e+02
7.126999999999999695e-06,8.138168009999999786e-01,0.000000000000000000e+00,7.800586510263929352e-01,7.980000000000000000e+02
7.128000000000000194e-06,4.793820899999999829e-01,0.000000000000000000e+00,5.131964809384164106e-01,5.250000000000000000e+02
7.128999999999999846e-06,1.567555549999999909e-01,0.000000000000000000e+00,1.671554252199413393e-01,1.710000000000000000e+02
7.130000000000000344e-06,2.500059729999999994e-02,0.000000000000000000e+00,2.932551319648094013e-02,3.000000000000000000e+01
7.130999999999999996e-06,1.578473559999999942e-01,0.000000000000000000e+00,1.896383186705767332e-01,1.940000000000000000e+02
7.131999999999999648e-06,4.807922649999999964e-01,0.000000000000000000e+00,4.486803519061583478e-01,4.590000000000000000e+02
7.133000000000000146e-06,8.146643190000000256e-01,0.000000000000000000e+00,8.035190615835776651e-01,8.220000000000000000e+02
7.133999999999999798e-06,9.734494580000000452e-01,0.000000000000000000e+00,9.696969696969697239e-01,9.920000000000000000e+02
7.135000000000000297e-06,8.682997369999999604e-01,0.000000000000000000e+00,8.367546432062561435e-01,8.560000000000000000e+02
7.135999999999999948e-06,5.580643440000000455e-01,0.000000000000000000e+00,5.894428152492668938e-01,6.030000000000000000e+02
7.136999999999999600e-06,2.156384100000000026e-01,0.000000000000000000e+00,2.277614858260019470e-01,2.330000000000000000e+02
7.138000000000000098e-06,3.138220559999999743e-02,0.000000000000000000e+00,3.323558162267839511e-02,3.400000000000000000e+01
7.138999999999999750e-06,1.081878099999999954e-01,0.000000000000000000e+00,1.378299120234603992e-01,1.410000000000000000e+02
7.140000000000000249e-06,4.030353219999999737e-01,0.000000000000000000e+00,3.734115347018572839e-01,3.820000000000000000e+02
7.140999999999999900e-06,7.518886169999999813e-01,0.000000000000000000e+00,7.399804496578690216e-01,7.570000000000000000e+02
7.142000000000000399e-06,9.605516179999999959e-01,0.000000000000000000e+00,9.589442815249267227e-01,9.810000000000000000e+02
7.143000000000000051e-06,9.128735660000000252e-01,0.000000000000000000e+00,8.856304985337243307e-01,9.060000000000000000e+02
7.143999999999999702e-06,6.354757370000000405e-01,0.000000000000000000e+00,6.627565982404691747e-01,6.780000000000000000e+02
7.145000000000000201e-06,2.822749449999999993e-01,0.000000000000000000e+00,2.942326490713587650e-01,3.010000000000000000e+02
7.145999999999999852e-06,5.062445439999999769e-02,0.000000000000000000e+00,5.180840664711632709e-02,5.300000000000000000e+01
7.147000000000000351e-06,6.938268979999999420e-02,0.000000000000000000e+00,9.579667644183773034e-02,9.800000000000000000e+01
7.148000000000000003e-06,3.275943099999999997e-01,0.000000000000000000e+00,3.020527859237536750e-01,3.090000000000000000e+02
7.148999999999999654e-06,6.819375429999999794e-01,0.000000000000000000e+00,6.695992179863147209e-01,6.850000000000000000e+02
7.150000000000000153e-06,9.352534869999999945e-01,0.000000000000000000e+00,9.354838709677418818e-01,9.570000000000000000e+02
7.150999999999999805e-06,9.459093969999999851e-01,0.000000000000000000e+00,9.227761485826001531e-01,9.440000000000000000e+02
7.152000000000000303e-06,7.083941540000000536e-01,0.000000000000000000e+00,7.321603128054741116e-01,7.490000000000000000e+02
7.152999999999999955e-06,3.546593330000000210e-01,0.000000000000000000e+00,3.665689149560117377e-01,3.750000000000000000e+02
7.153999999999999606e-06,8.204408529999999977e-02,0.000000000000000000e+00,8.113391984359726028e-02,8.300000000000000000e+01
7.155000000000000105e-06,4.215361730000000140e-02,0.000000000000000000e+00,6.451612903225806273e-02,6.600000000000000000e+01
7.155999999999999757e-06,2.571474890000000069e-01,0.000000000000000000e+00,2.365591397849462485e-01,2.420000000000000000e+02
7.157000000000000255e-06,6.071221770000000406e-01,0.000000000000000000e+00,5.953079178885630762e-01,6.090000000000000000e+02
7.157999999999999907e-06,8.977023950000000418e-01,0.000000000000000000e+00,8.993157380254154232e-01,9.200000000000000000e+02
7.159000000000000406e-06,9.667873639999999824e-01,0.000000000000000000e+00,9.472140762463343577e-01,9.690000000000000000e+02
7.160000000000000057e-06,7.758000590000000418e-01,0.000000000000000000e+00,7.947214076246333914e-01,8.130000000000000000e+02
7.160999999999999709e-06,4.314216330000000266e-01,0.000000000000000000e+00,4.428152492668621654e-01,4.530000000000000000e+02
7.162000000000000207e-06,1.249758400000000047e-01,0.000000000000000000e+00,1.212121212121212155e-01,1.240000000000000000e+02
7.162999999999999859e-06,2.754901599999999909e-02,0.000000000000000000e+00,4.398826979472141019e-02,4.500000000000000000e+01
7.164000000000000358e-06,1.931138219999999905e-01,0.000000000000000000e+00,1.769305962854350045e-01,1.810000000000000000e+02
7.165000000000000009e-06,5.291362459999999768e-01,0.000000000000000000e+00,5.180840664711632293e-01,5.300000000000000000e+02
7.165999999999999661e-06,8.495183080000000553e-01,0.000000000000000000e+00,8.543499511241446909e-01,8.740000000000000000e+02
7.167000000000000160e-06,9.749014839999999849e-01,0.000000000000000000e+00,9.608993157380254502e-01,9.830000000000000000e+02
7.167999999999999811e-06,8.357662729999999485e-01,0.000000000000000000e+00,8.494623655913978721e-01,8.690000000000000000e+02
7.169000000000000310e-06,5.098542700000000538e-01,0.000000000000000000e+00,5.210166177908113205e-01,5.330000000000000000e+02
7.169999999999999961e-06,1.782242860000000095e-01,0.000000000000000000e+00,1.730205278592375495e-01,1.770000000000000000e+02
7.170999999999999613e-06,2.590900399999999937e-02,0.000000000000000000e+00,3.714565004887585703e-02,3.800000000000000000e+01
7.172000000000000112e-06,1.374332630000000000e-01,0.000000000000000000e+00,1.260997067448680342e-01,1.290000000000000000e+02
7.172999999999999763e-06,4.507987609999999923e-01,0.000000000000000000e+00,4.398826979472140741e-01,4.500000000000000000e+02
7.174000000000000262e-06,7.918067399999999534e-01,0.000000000000000000e+00,7.976539589442814826e-01,8.160000000000000000e+02
7.174999999999999914e-06,9.700512679999999666e-01,0.000000000000000000e+00,9.618768328445748139e-01,9.840000000000000000e+02
7.176000000000000412e-06,8.867365820000000509e-01,0.000000000000000000e+00,8.944281524926686044e-01,9.150000000000000000e+02
7.177000000000000064e-06,5.882663849999999472e-01,0.000000000000000000e+00,5.982404692082111675e-01,6.120000000000000000e+02
7.177999999999999715e-06,2.402317389999999997e-01,0.000000000000000000e+00,2.336265884652981295e-01,2.390000000000000000e+02
7.179000000000000214e-06,3.732174559999999752e-02,0.000000000000000000e+00,4.301075268817204644e-02,4.400000000000000000e+01
7.179999999999999866e-06,9.183378409999999603e-02,0.000000000000000000e+00,8.699902248289345663e-02,8.900000000000000000e+01
7.181000000000000364e-06,3.733450529999999823e-01,0.000000000000000000e+00,3.636363636363636465e-01,3.720000000000000000e+02
7.182000000000000016e-06,7.260056099999999679e-01,0.000000000000000000e+00,7.331378299120234754e-01,7.500000000000000000e+02
7.182999999999999668e-06,9.522896910000000492e-01,0.000000000000000000e+00,9.491691104594330852e-01,9.710000000000000000e+02
7.184000000000000166e-06,9.268938009999999617e-01,0.000000000000000000e+00,9.296187683284456993e-01,9.510000000000000000e+02
7.184999999999999818e-06,6.639689690000000200e-01,0.000000000000000000e+00,6.725317693059628121e-01,6.880000000000000000e+02
7.186000000000000316e-06,3.099201569999999739e-01,0.000000000000000000e+00,3.020527859237536750e-01,3.090000000000000000e+02
7.186999999999999968e-06,6.129775369999999890e-02,0.000000000000000000e+00,6.158357771260997149e-02,6.300000000000000000e+01
7.187999999999999620e-06,5.739935189999999937e-02,0.000000000000000000e+00,5.767350928641250957e-02,5.900000000000000000e+01
7.189000000000000118e-06,2.999248339999999735e-01,0.000000000000000000e+00,2.922776148582600375e-01,2.990000000000000000e+02
7.189999999999999770e-06,6.536406160000000076e-01,0.000000000000000000e+00,6.627565982404691747e-01,6.780000000000000000e+02
7.191000000000000269e-06,9.221918949999999837e-01,0.000000000000000000e+00,9.257086999022482443e-01,9.470000000000000000e+02
