time,vin,clk,v_code,code
5.912000000000000317e-06,4.563432456640110213e-01,0.000000000000000000e+00,4.379276637341153466e-01,4.480000000000000000e+02
5.912999999999999969e-06,1.410406420679889972e-01,0.000000000000000000e+00,1.290322580645161255e-01,1.320000000000000000e+02
5.913999999999999620e-06,2.560846918890160098e-02,0.000000000000000000e+00,2.639296187683284542e-02,2.700000000000000000e+01
5.915000000000000119e-06,1.743199590852499981e-01,0.000000000000000000e+00,1.876832844574780057e-01,1.920000000000000000e+02
5.915999999999999770e-06,5.043717835212799816e-01,0.000000000000000000e+00,5.229716520039100480e-01,5.350000000000000000e+02
5.917000000000000269e-06,8.319893762369460211e-01,0.000000000000000000e+00,8.445747800586510534e-01,8.640000000000000000e+02
5.917999999999999921e-06,9.747535638089219745e-01,0.000000000000000000e+00,9.745845552297165426e-01,9.970000000000000000e+02
5.919000000000000419e-06,8.531725067561249931e-01,1.000000000000000000e+00,8.406647116324535984e-01,8.600000000000000000e+02
5.920000000000000071e-06,5.349431677100889848e-01,0.000000000000000000e+00,5.171065493646138655e-01,5.290000000000000000e+02
5.920999999999999723e-06,1.972572917985269958e-01,0.000000000000000000e+00,1.837732160312805507e-01,1.880000000000000000e+02
5.922000000000000221e-06,2.814012470469300087e-02,0.000000000000000000e+00,2.639296187683284542e-02,2.700000000000000000e+01
5.922999999999999873e-06,1.217569814754070057e-01,0.000000000000000000e+00,1.329423264907135804e-01,1.360000000000000000e+02
5.924000000000000371e-06,4.259815111139310106e-01,1.000000000000000000e+00,4.437927663734115291e-01,4.540000000000000000e+02
5.925000000000000023e-06,7.714199189475580143e-01,0.000000000000000000e+00,7.859237536656891177e-01,8.040000000000000000e+02
5.925999999999999675e-06,9.657303093424199902e-01,0.000000000000000000e+00,9.687194525904203601e-01,9.910000000000000000e+02
5.927000000000000173e-06,9.007196499602989626e-01,0.000000000000000000e+00,8.905180840664711495e-01,9.110000000000000000e+02
5.927999999999999825e-06,6.125862128472400192e-01,0.000000000000000000e+00,5.953079178885630762e-01,6.090000000000000000e+02
5.929000000000000324e-06,2.617641889699149904e-01,0.000000000000000000e+00,2.463343108504398860e-01,2.520000000000000000e+02
5.929999999999999975e-06,4.359309927383499955e-02,0.000000000000000000e+00,3.910068426197458452e-02,4.000000000000000000e+01
5.930999999999999627e-06,7.955173712088769999e-02,0.000000000000000000e+00,8.797653958944282038e-02,9.000000000000000000e+01
5.932000000000000125e-06,3.496181466108569946e-01,0.000000000000000000e+00,3.665689149560117377e-01,3.750000000000000000e+02
5.932999999999999777e-06,7.034179513856250177e-01,0.000000000000000000e+00,7.194525904203323829e-01,7.360000000000000000e+02
5.934000000000000276e-06,9.439535866643530282e-01,0.000000000000000000e+00,9.501466275659824490e-01,9.720000000000000000e+02
5.934999999999999927e-06,9.372935642058649597e-01,0.000000000000000000e+00,9.296187683284456993e-01,9.510000000000000000e+02
5.935999999999999579e-06,6.871462190290079652e-01,0.000000000000000000e+00,6.705767350928640846e-01,6.860000000000000000e+02
5.937000000000000078e-06,3.327948892566079953e-01,0.000000000000000000e+00,3.157380254154447674e-01,3.230000000000000000e+02
5.937999999999999729e-06,7.154423164633129384e-02,0.000000000000000000e+00,6.353861192570869898e-02,6.500000000000000000e+01
5.939000000000000228e-06,4.885996622417179691e-02,0.000000000000000000e+00,5.474095796676441833e-02,5.600000000000000000e+01
5.939999999999999879e-06,2.773728095329279775e-01,0.000000000000000000e+00,2.932551319648094013e-01,3.000000000000000000e+02
5.941000000000000378e-06,6.298456262055289745e-01,1.000000000000000000e+00,6.471163245356793547e-01,6.620000000000000000e+02
5.942000000000000030e-06,9.100197253132159547e-01,0.000000000000000000e+00,9.188660801564026981e-01,9.400000000000000000e+02
5.942999999999999681e-06,9.618927165380609656e-01,0.000000000000000000e+00,9.569892473118279952e-01,9.790000000000000000e+02
5.944000000000000180e-06,7.565814495467909628e-01,0.000000000000000000e+00,7.409579667644183854e-01,7.580000000000000000e+02
5.944999999999999832e-06,4.084043017763219763e-01,0.000000000000000000e+00,3.910068426197458313e-01,4.000000000000000000e+02
5.946000000000000330e-06,1.112281134494350066e-01,0.000000000000000000e+00,1.006842619745845491e-01,1.030000000000000000e+02
5.946999999999999982e-06,3.052212627054070107e-02,0.000000000000000000e+00,3.323558162267839511e-02,3.400000000000000000e+01
5.947999999999999633e-06,2.112238521401819946e-01,0.000000000000000000e+00,2.258064516129032195e-01,2.310000000000000000e+02
5.949000000000000132e-06,5.527176336509830312e-01,0.000000000000000000e+00,5.708699902248289826e-01,5.840000000000000000e+02
5.949999999999999784e-06,8.648579635484819894e-01,0.000000000000000000e+00,8.758553274682306933e-01,8.960000000000000000e+02
5.951000000000000282e-06,9.738434885536919605e-01,0.000000000000000000e+00,9.726295210166178151e-01,9.950000000000000000e+02
5.951999999999999934e-06,8.189905035524870369e-01,0.000000000000000000e+00,8.054740957966763926e-01,8.240000000000000000e+02
5.952999999999999586e-06,4.865219530818249982e-01,0.000000000000000000e+00,4.682306940371456228e-01,4.790000000000000000e+02
5.954000000000000084e-06,1.615580489819339882e-01,0.000000000000000000e+00,1.485826001955034281e-01,1.520000000000000000e+02
5.954999999999999736e-06,2.504037710277429857e-02,0.000000000000000000e+00,2.541544477028347820e-02,2.600000000000000000e+01
5.956000000000000234e-06,1.529826846166069954e-01,0.000000000000000000e+00,1.652003910068426118e-01,1.690000000000000000e+02
5.956999999999999886e-06,4.741460316695459976e-01,0.000000000000000000e+00,4.926686217008797719e-01,5.040000000000000000e+02
5.958000000000000385e-06,8.097050022708429662e-01,1.000000000000000000e+00,8.230694037145650510e-01,8.420000000000000000e+02
5.959000000000000036e-06,9.728186226361760225e-01,0.000000000000000000e+00,9.745845552297165426e-01,9.970000000000000000e+02
5.959999999999999688e-06,8.726643836488190420e-01,0.000000000000000000e+00,8.611925708699902371e-01,8.810000000000000000e+02
5.961000000000000187e-06,5.650086846023739673e-01,0.000000000000000000e+00,5.474095796676441417e-01,5.600000000000000000e+02
5.961999999999999838e-06,2.211558130774810005e-01,0.000000000000000000e+00,2.062561094819159446e-01,2.110000000000000000e+02
5.963000000000000337e-06,3.256482987386510181e-02,0.000000000000000000e+00,2.932551319648094013e-02,3.000000000000000000e+01
5.963999999999999988e-06,1.042441717666340029e-01,0.000000000000000000e+00,1.143695014662756554e-01,1.170000000000000000e+02
5.964999999999999640e-06,3.962824097289749936e-01,0.000000000000000000e+00,4.144672531769306167e-01,4.240000000000000000e+02
5.966000000000000139e-06,7.460711394456459589e-01,0.000000000000000000e+00,7.614858260019550240e-01,7.790000000000000000e+02
5.966999999999999790e-06,9.588461835145849488e-01,0.000000000000000000e+00,9.628543499511241777e-01,9.850000000000000000e+02
5.968000000000000289e-06,9.161332947428040274e-01,0.000000000000000000e+00,9.071358748778103331e-01,9.280000000000000000e+02
5.968999999999999941e-06,6.417152309476860106e-01,0.000000000000000000e+00,6.246334310850439886e-01,6.390000000000000000e+02
5.969999999999999592e-06,2.883893921558540185e-01,0.000000000000000000e+00,2.727272727272727071e-01,2.790000000000000000e+02
5.971000000000000091e-06,5.288943643263639693e-02,0.000000000000000000e+00,4.692082111436950143e-02,4.800000000000000000e+01
5.971999999999999742e-06,6.634295954650290539e-02,0.000000000000000000e+00,7.429130009775171406e-02,7.600000000000000000e+01
5.973000000000000241e-06,3.212589701080110216e-01,0.000000000000000000e+00,3.382209188660801336e-01,3.460000000000000000e+02
5.973999999999999893e-06,6.756989123957030108e-01,0.000000000000000000e+00,6.920821114369501981e-01,7.080000000000000000e+02
5.975000000000000391e-06,9.323087897441839633e-01,1.000000000000000000e+00,9.393939393939394478e-01,9.610000000000000000e+02
5.976000000000000043e-06,9.482068926269540121e-01,0.000000000000000000e+00,9.423264907135875390e-01,9.640000000000000000e+02
5.976999999999999695e-06,7.145410749707979958e-01,0.000000000000000000e+00,6.979472140762463805e-01,7.140000000000000000e+02
5.978000000000000193e-06,3.614176749634689934e-01,0.000000000000000000e+00,3.440860215053763715e-01,3.520000000000000000e+02
5.978999999999999845e-06,8.545763170599210423e-02,0.000000000000000000e+00,7.722385141739980530e-02,7.900000000000000000e+01
5.980000000000000343e-06,4.031692738056959907e-02,0.000000000000000000e+00,4.496578690127077393e-02,4.600000000000000000e+01
5.980999999999999995e-06,2.511301400864209832e-01,0.000000000000000000e+00,2.668621700879765246e-01,2.730000000000000000e+02
5.981999999999999647e-06,6.005153805002440004e-01,0.000000000000000000e+00,6.177908113391984424e-01,6.320000000000000000e+02
5.983000000000000145e-06,8.939331361547879773e-01,0.000000000000000000e+00,9.042033235581622419e-01,9.250000000000000000e+02
5.983999999999999797e-06,9.680068801347759821e-01,0.000000000000000000e+00,9.648093841642229052e-01,9.870000000000000000e+02
5.985000000000000296e-06,7.814919679228170546e-01,0.000000000000000000e+00,7.663734115347018427e-01,7.840000000000000000e+02
5.985999999999999947e-06,4.382408692071280143e-01,0.000000000000000000e+00,4.203323558162267992e-01,4.300000000000000000e+02
5.986999999999999599e-06,1.293775745687270051e-01,0.000000000000000000e+00,1.182795698924731242e-01,1.210000000000000000e+02
5.988000000000000097e-06,2.687876707188619971e-02,0.000000000000000000e+00,2.932551319648094013e-02,3.000000000000000000e+01
5.988999999999999749e-06,1.878163139062229980e-01,0.000000000000000000e+00,2.013685239491690981e-01,2.060000000000000000e+02
5.990000000000000248e-06,5.225793549743159572e-01,0.000000000000000000e+00,5.405669599217985954e-01,5.530000000000000000e+02
5.990999999999999899e-06,8.447700941806429720e-01,0.000000000000000000e+00,8.572825024437927821e-01,8.770000000000000000e+02
5.992000000000000398e-06,9.749910582592370423e-01,1.000000000000000000e+00,9.745845552297165426e-01,9.970000000000000000e+02
5.993000000000000050e-06,8.407345395723649917e-01,0.000000000000000000e+00,8.279569892473118697e-01,8.470000000000000000e+02
5.993999999999999701e-06,5.167552634769400077e-01,0.000000000000000000e+00,4.985337243401759544e-01,5.100000000000000000e+02
5.995000000000000200e-06,1.834465698471159922e-01,0.000000000000000000e+00,1.700879765395894305e-01,1.740000000000000000e+02
5.995999999999999851e-06,2.639646658873650090e-02,0.000000000000000000e+00,2.541544477028347820e-02,2.600000000000000000e+01
5.997000000000000350e-06,1.330512650699580135e-01,0.000000000000000000e+00,1.446725317693059731e-01,1.480000000000000000e+02
5.998000000000000002e-06,4.440250207836389795e-01,0.000000000000000000e+00,4.623655913978494403e-01,4.730000000000000000e+02
5.998999999999999653e-06,7.861659350018339598e-01,0.000000000000000000e+00,8.005865102639295738e-01,8.190000000000000000e+02
6.000000000000000152e-06,9.689681736249939892e-01,0.000000000000000000e+00,9.716520039100684514e-01,9.940000000000000000e+02
6.000999999999999804e-06,8.906465028591820099e-01,0.000000000000000000e+00,8.797653958944281483e-01,9.000000000000000000e+02
6.002000000000000302e-06,5.948108348699929770e-01,0.000000000000000000e+00,5.767350928641251651e-01,5.900000000000000000e+02
6.002999999999999954e-06,2.461840026908820034e-01,0.000000000000000000e+00,2.306940371456500383e-01,2.360000000000000000e+02
6.003999999999999605e-06,3.888323315374359740e-02,0.000000000000000000e+00,3.519061583577712260e-02,3.600000000000000000e+01
6.005000000000000104e-06,8.833466902315159630e-02,0.000000000000000000e+00,9.775171065493645783e-02,1.000000000000000000e+02
6.005999999999999756e-06,3.670034945368669810e-01,0.000000000000000000e+00,3.841642228739002851e-01,3.930000000000000000e+02
6.007000000000000254e-06,7.197254635148020441e-01,0.000000000000000000e+00,7.360703812316715666e-01,7.530000000000000000e+02
6.007999999999999906e-06,9.501031557334179700e-01,0.000000000000000000e+00,9.560117302052786314e-01,9.780000000000000000e+02
6.009000000000000405e-06,9.298610782885019521e-01,1.000000000000000000e+00,9.217986314760507893e-01,9.430000000000000000e+02
6.010000000000000056e-06,6.702701248010739521e-01,0.000000000000000000e+00,6.529814271749755372e-01,6.680000000000000000e+02
6.010999999999999708e-06,3.158718834405079834e-01,0.000000000000000000e+00,2.991202346041055837e-01,3.060000000000000000e+02
6.012000000000000207e-06,6.399713157986999801e-02,0.000000000000000000e+00,5.669599217986314582e-02,5.800000000000000000e+01
6.012999999999999858e-06,5.489103633538330168e-02,0.000000000000000000e+00,6.158357771260997149e-02,6.300000000000000000e+01
6.014000000000000357e-06,2.936239187293219755e-01,0.000000000000000000e+00,3.098729227761485849e-01,3.170000000000000000e+02
6.015000000000000008e-06,6.472680726690950292e-01,0.000000000000000000e+00,6.647116324535679022e-01,6.800000000000000000e+02
6.015999999999999660e-06,9.189126005654090212e-01,0.000000000000000000e+00,9.266862170087976081e-01,9.480000000000000000e+02
6.017000000000000159e-06,9.573044215532769963e-01,0.000000000000000000e+00,9.521016617790811765e-01,9.740000000000000000e+02
6.017999999999999810e-06,7.410667707502910373e-01,0.000000000000000000e+00,7.253176930596285654e-01,7.420000000000000000e+02
6.019000000000000309e-06,3.906018927230809901e-01,0.000000000000000000e+00,3.734115347018572839e-01,3.820000000000000000e+02
6.019999999999999961e-06,1.010504477569949960e-01,0.000000000000000000e+00,9.188660801564027536e-02,9.400000000000000000e+01
6.020999999999999612e-06,3.363618093975209722e-02,0.000000000000000000e+00,3.714565004887585703e-02,3.800000000000000000e+01
6.022000000000000111e-06,2.258957053933899894e-01,0.000000000000000000e+00,2.404692082111437035e-01,2.460000000000000000e+02
6.022999999999999762e-06,5.707779215634569692e-01,0.000000000000000000e+00,5.884652981427175300e-01,6.020000000000000000e+02
6.024000000000000261e-06,8.762506242174640247e-01,0.000000000000000000e+00,8.866080156402736945e-01,9.070000000000000000e+02
6.024999999999999913e-06,9.722250294789760439e-01,0.000000000000000000e+00,9.696969696969697239e-01,9.920000000000000000e+02
6.026000000000000411e-06,8.052620911341480392e-01,1.000000000000000000e+00,7.908113391984359364e-01,8.090000000000000000e+02
6.027000000000000063e-06,4.683276384985839980e-01,0.000000000000000000e+00,4.506353861192570753e-01,4.610000000000000000e+02
6.027999999999999715e-06,1.490285208813910134e-01,0.000000000000000000e+00,1.368523949169110354e-01,1.400000000000000000e+02
6.029000000000000213e-06,2.515214166257349893e-02,0.000000000000000000e+00,2.639296187683284542e-02,2.700000000000000000e+01
6.029999999999999865e-06,1.656735107506590032e-01,0.000000000000000000e+00,1.788856304985337320e-01,1.830000000000000000e+02
6.031000000000000363e-06,4.923496016196929892e-01,0.000000000000000000e+00,5.102639296187683193e-01,5.220000000000000000e+02
6.032000000000000015e-06,8.232854739529209542e-01,0.000000000000000000e+00,8.367546432062561435e-01,8.560000000000000000e+02
6.032999999999999667e-06,9.742143190400810449e-01,0.000000000000000000e+00,9.745845552297165426e-01,9.970000000000000000e+02
6.034000000000000165e-06,8.610981737842650086e-01,0.000000000000000000e+00,8.494623655913978721e-01,8.690000000000000000e+02
6.034999999999999817e-06,5.469206940610810141e-01,0.000000000000000000e+00,5.288367546432062305e-01,5.410000000000000000e+02
6.036000000000000316e-06,2.066175287294949869e-01,0.000000000000000000e+00,1.925708699902248244e-01,1.970000000000000000e+02
6.036999999999999967e-06,2.967124378530009918e-02,0.000000000000000000e+00,2.737047898338220916e-02,2.800000000000000000e+01
6.037999999999999619e-06,1.146064476669169940e-01,0.000000000000000000e+00,1.251221896383186705e-01,1.280000000000000000e+02
